 and I am excited about the little booger haha,joy
 she makes me all nervous and tense!,fear
" i suck , completely and thouroughly suck",disgust
 must have been a dye job gone HELLA bad,anger
 Have you ever felt longing?,sadness
 and Van Goghs,noemo
" But I asked him about WHY he doesn't cook for himself, and he said he just doesn't have enough time",surprise
" I told her that she better get on the ball and she looked at me and yawned so maybe that was a yes, lol",joy
" From the ""Red Scare"" and the Communist witch-hunt of the 50's with Senator Joe McCarthy aggressively pursuing perceived threats to the safety and security of America, to the current fear and loathing of so-called communist countries such as North Korea, Cuba and China, actual communism has never, ever existed",fear
" You know that there are two Bulger brothers, and that they're both crooks",disgust
 When others are angry or upset with us we can also use this technique on them,anger
 Backing out of that driveway getting further and further away from you was one of the hardest things I've ever had to do,sadness
 I've been thinking a great deal about the importance of ritual,noemo
" Imagine the most incredible, horseshoe shaped cove, with unimaginably blue water, and a giant stone underneath the water, hundreds of meters long and wide, adding depth to the color",surprise
" Another slight parallel I find amusing: Jason played Heracles in Alcestes last year, just as I am playing Hippolyta in A Midsummer Night's Dream",joy
 What's interesting about their motivations is that most of what we're supposed to be afraid of is actually simply informative alternatives to the status quo: the fear of change,fear
 i hate the word better,disgust
" She slams on her brakes, stops her car, right in front of me, in the middle of the street, and gets out",anger
 They cause tears to run down my cheeks and make me want to fall to my knees,sadness
 I'm gonna hit the work out now,noemo
 No wonder past writers were able to produce their amazing feats of feeling and thought,surprise
" You've bragged about the money you've saved at The Christmas Tree Shop You know what a ""regular"" coffee is",joy
" Regardless of my temporal status as far as my brother is concerned, time still moves ahead at a frighteningly rapid pace",fear
 and that's one of the only people i highly dislike,disgust
" (However you spell the Genelli part) Ah, we talked about Anri's ex and her mom mentioned how Anri was angry with her dad the one time the ex visited, cos her dad kept him busy most of the day",anger
" I don't know why, I'm just drained of energy and want to cry constantly and for somereason I don't know why",sadness
 his dog was sooo cute,noemo
 Another interesting element was the latent patriotism that emerged during the Cup,surprise
 I swelled with pride,joy
" While I have no doubt whatsoever that my equipment is clean and disease free (I devote at least as much attention to cleaning that as I do my hands; any women dating these boys should be weary of the possible filth that probably accompanies sexual relations with him if he can't even take care of his hands), I cannot say the same for others, and cannot vouch for where their hands have been prior to touching the same surfaces that I have, such as the toilet seat, flush lever, and door handles",fear
 Im rather sick of myspace,disgust
" However, the playful, devil-may-care part of me tells me to fuck em all and go to London to watch movies with the Furs",anger
 everything could ALWAYS be better  so ill never be happy!,sadness
" They raised over $200,000",noemo
" This is the man who gets into the office at 10:30am, leaves by 3pm, takes 20minutes to get to the office, dry cleans all his clothes, has a cleaner, doesn't have a wife or family to chase after - and he doesn't have time?I explained that I travel 1",surprise
 i'm always happy with those,joy
 What if this isn't the right person for me and I'm making a huge mistake?,fear
 That is going to suck so much,disgust
