" This is the year when I get to test myself: my mind, my body, and myself",noemo
 I itch my neck for some reason it itches,noemo
 I guess the one good thing I took from it was that I know now that the British are just as capable as we are of producing really awful work,disgust
" Yesterday was eventful, today is relaxing",noemo
 and Rembrants,noemo
" I saw most of the major sites on my own, and I went to the theater almost every night I was there",noemo
" So I spent the next six days in a haze of working my final tours, partying, and showing Lance the city that I had come to love so much over the last two years",joy
" However, the playful, devil-may-care part of me tells me to fuck em all and go to London to watch movies with the Furs",anger
 And originally I was supposed to be given some book of all knowledge,noemo
 I learned that the Life Sciences library in the main building has exceedingly comfortable couches Anyhoo,noemo
 I'm sorry but British television rules,noemo
" not different me or anything, different in how i am in OUR relationship, compared to my others",noemo
 yay!!!!,joy
 We have been staying pretty close to home but still having a good time,joy
 Imagine you are young and healthy,noemo
" Well, for starters become aware of what we are feeling",noemo
 They went back for more,noemo
 He's like yeah he would wait a couple of weeks and delete her,noemo
 So yeah I did,noemo
" Check out ""little dao's"" face",noemo
 Thank you everyone!,joy
" You go home, wait two weeks, then return to the recruiter's office for the results of your background check and physical",noemo
 I DON'T KNOW!!!!!!!!!!,noemo
" Or like there like, fluff in it instead of a brain",noemo
" They did everything they could to make us feel welcome, everything from putting us up in a beautiful hotel, refusing to let us pay for anything, and making sure that our stay on their island was as enchanting as the stories always make it out to be",joy
 fuck off,anger
 He never went to see an infectious disease specialist,noemo
 Simply because that is not where I have been directing my energy to,noemo
" ""Are you okay?"", He asked",noemo
" That in itself was hilarious, and made us love the show even more",joy
 There was a fabulous sense of community there,joy
 HEY,noemo
" Most music historians identify anywhere from four to seven distinct eras in classical music, and since I recognize all seven, let's learn about each one:",noemo
 But it was close,noemo
" * Every other Saturday, Catharine and I get manicures and pedicures",noemo
" But since he has chosen this option, it's just really irritating me, because he has no concept of a weight problem - he just is lazy",disgust
 infact i'm done,noemo
" So, here I am with money RIGHT there that I can't get a hold of, and I really want to spend it at the Furmeet on Monday",noemo
 This is my first year of loving myself,joy
" I don't even know for sure that it will happen, but with the way things have been going, I expect it to happen",noemo
" in nine days i will spend probably 5-6 hours in aiports, whereas, 10 years ago",noemo
" First, because I could already piece together the backdrop of the story",noemo
 I tend to think not,noemo
" I'm already convinced that Feedback will win, he just looks the part of a modern comic book figure",noemo
 Yeah,noemo
" Hello, hostile much?",noemo
 And of course no one can laboriously dissect an idea better than the Germans,noemo
 For example - the more you use chapstick - the less your lips produce their own moisture - making you further dependent on chapstick,noemo
 I didn't get anything though,noemo
 I'm enough of a grown-up to say it,noemo
 Friday was even more fun [: I ended my day in the ASB &amp; yeah,joy
" As long as terrorists exist, we can't get out of Iraq",noemo
 I was more tired because I was used to sleeping in until like 10 but now I have to wake up at 7,noemo
 ahhhhhhhhhhhhhhhhhhh   why do i hate life?!,disgust
 At least in my experience,noemo
" But really, Ive only had the job a few weeks",noemo
 Maybe I'll put on some MAC,noemo
 We're all doing what we can,noemo
 You tell me that it's evolution,noemo
 I'll miss them and can't say goodbye properly now,sadness
" You figure, 'Hey, I might as well use this opportunity to see the world, make some money, and get an education and a marketable skill",noemo
 I want to go here,noemo
 Good night friends!!,noemo
 It was 122 dollars (money I promptly blew on DVD's and Food),noemo
 alfkjaslkjfasjflka;sjdf;asjfals;fjlakjsf,noemo
" Slightly swaying with the breeze, I can feel the deep vibration moving through me.   and away",noemo
" After Drawing, I was standing at Ryan's locker, leaning back, laughing",joy
 Ahsan says he still remembers that play,noemo
 more virgins for you,noemo
 We were all in our homecoming dresses still,noemo
 Fun fun fun,joy
 Photobucket - Video and Image Hosting,noemo
" He's paying $250 a week to eat food, and then eat again",noemo
" None of this is really an achievement of course, but it is nice to know that I seem to be improving in areas which were previously more difficult",joy
 And people are out in them all the time,noemo
 I don't only feel like the days stretch on interminably,noemo
 Then things start to take a turn in an unexpected direction,surprise
 It was as if they had won the World Series,noemo
" It took me a while to figure out how to do it, but I did finally figure it out, and I did what I could to keep Monday night and Tuesday morning open",noemo
 why must i show up three hours early for my flight?,noemo
" I dislike negative, non-beneficial (to me) change in people and things",disgust
 It wasn't because I was sad though,noemo
" Selective memory, they say",noemo
" In other words Democrats, work like hell until November 7th",noemo
 Then he wants to put in an underground sprinkler system before we plant grass in front,noemo
 What is so wrong about REMEMBERING the weekend?,noemo
 I landed by the ball and picked it up with my bare hand,noemo
 We all want to change your head,noemo
" If you haven't heard them, search iTunes and download the Podcast",noemo
 I screamed for Billy to throw it and he did,noemo
" To say there was no color at all would be misleading, since it was a nice day and there were a number of trees and things, but I did not detect any local pulse at all",noemo
" hey, she assulted me",anger
" She slams on her brakes, stops her car, right in front of me, in the middle of the street, and gets out",anger
 There are several things I know,noemo
 ones worth retelling?,noemo
" he gave me a hug, that was good",joy
 Well you know,noemo
" I'm sorry someone died, but to mislead me like that is inexcusable",sadness
 * My fear of insomnia keeps me from going to bed when I'm really tired,fear
 I'm LOVING the call center,joy
" I think though, what pisses me most off about the food delivery issue - is that he has chosen the easy ""I don't have to do anything"" option",anger
 But he did,noemo
" The argument goes that anger nationally over rising gas prices and health care costs, a protracted, expensive war with no conclusion in sight, and a perception among religious conservatives that George W",anger
 And who would be the bastard who profits off of the destruction of my workplace and life?,anger
" They still are not sure what is going on with the transplanted kidney as it appears to be ""peeling like an onion"", but his potassium and sugar and such are leveling out and he is feeling better",joy
 Like 10 minutes into walking home aaron pulled up to drive me home,noemo
 Now that was fun,joy
 We went shooting in our regular spot out in the desert behind this mountain,noemo
" Other than all of this I'm still trying to move upstairs, and it looks like Tuesday will be the day",noemo
 It's those types of choices that make it hard for me to justify a friendship,noemo
 cake ^,joy
" We stayed in a tiny mountain village called Droushia, and these people brought hospitality to incredible new heights",surprise
" eitherw ay, finally got up for a while after talkin' to him and my sis and mom, listened to the radio for a little while (on my MP3 player 'cause the power was knocked out) and it was all fine",noemo
 Would you be careful and try to preserve every moment you have left?,noemo
 It's the veils,noemo
 hehe,joy
 gotta love it,joy
" Scott is losing the card game, from what I can hear",noemo
 barely touching upon these cultures and these texts,noemo
" I remember being so impressed, with the youth programs of the other parishes in my area, and the stong bond that everyone had withen their own groups, regardless of the social status of each person",noemo
" No, I'm not a stupid chick for those of you that may be wondering",disgust
 and here is the birthday boy,noemo
 The reason I was at the bank was to check to see if Dad had deposited the 56 dollar Government GST cheque into my account yet,noemo
" You went to Old Sturbridge Village, Plymouth Plantation, or both, on field trip in grammar school",noemo
 He the Brady Bunch,noemo
" Basically, I just want to focus on staying busy and staying happy",joy
 Amazing,joy
 Don't you know it's gonna be alright,noemo
 myrtle&lt;/3,noemo
 (I did see some Fuzors figurines for like,noemo
 Good deal,joy
" And we sit watching our TVs while some local newscaster tells us that today we had fifteen homicides and sixty-three violent crimes, as if that's the way it's supposed to be!",noemo
" (""You can deal with this, Nyssa",noemo
" It also said that I have to register for some student success thing, and I have to call in",noemo
" People were genuinely excited about supporting their national team, and taking pride in its accomplishments",joy
 I look around me and you know what I see?,noemo
 I know I'm guilty of that all the time,sadness
 :D!,noemo
 Stiffer than a starched Eton collar,noemo
" what really happened was that an earthquake started and instead of waking up first i incorporated it into a dream where i was watching a documentary about earthquakes and they were ""recounting"" some classic earthquake showing how it would pulse stronger and stronger",noemo
" So, if you would like to contribute to the ""make me smile"" foundation"", let's party!",joy
" Today at work, I was working on a job that was supposed to print as three colors, black, spot red and spot silver, but the background image the client provided was CMYK, with the spot colors built in that color space, including gradations of them",noemo
" Then Anri wanted to go the beach, cos she just visited for the weekend and has to go back to where she studies in another suburb like hunderds of km's away from the ocean",noemo
 And I'm basically packed becuase I never unpacked anything except clothes really,noemo
" I've already told mom I'm moving on the weekend of the 26th, and I just need to get a hold of Andrea so I can make the plans formal",noemo
" , right?""",noemo
" Yes, there were a lot of heads",noemo
" Along the way, Christina, Kevan, Eff, and I played the alphabet game like in a gazillion different versions",noemo
 Perhaps it had just been pre-deal excitement,joy
 and therapy!!,noemo
 Maybe he maintained that lifestyle in the beginning because he thought that  he could somehow combat his illness this way,noemo
 Backing out of that driveway getting further and further away from you was one of the hardest things I've ever had to do,sadness
" You own a ""Yankees Suck"" shirt or hat",disgust
 But the Legion Of Honour comes a close second,noemo
 They were perfect for taking a catnap,noemo
" Paping #11 by various (older issue of a deluxe anthology by some interesting-looking creators; the real showpiece was issue #14, with its solid wood covers and impressive prints 'n comics mishmash interior, the whole thing bound by red shoelaces; I just didn't have the roughly $30 needed to spend on it by that point in the show, though)",noemo
" Downstairs there were hushed people crouched before open doors, the portals leading to capacity talks",noemo
" We think we're pretty close to letting Sam go with me but I would end up sleeping at Ixyao's again, because by the looks of it, Loth is spending the night in London again with his girlfriend",noemo
 and that's one of the only people i highly dislike,disgust
" Our one year wedding anniversary, we had Landon this month,David's birthday today,other family members birthdays that are this month,halloween and tons of other stuff lol",joy
 And this particular piece was by far the best play I have EVER seen,joy
" Well, any advice on writing would be appreciated",joy
" Upon arrival back in the states, we changed clothes and went directly to a Counting Crows concert, which was my birthday present from Lance",noemo
 i'm kinda in that zone now,noemo
 Hurt so bad you stay in your room,sadness
" Luckily I don't have to do much with numbers cause I deal mostly with the phone, oh and did I mention they don't mind if we're on AIM, check our e-mail, or look up random stuff online as long as we get our work done?",noemo
" I had a really nice conversation with Juckett, another amazing one with Phil, and then another one with Solomon",joy
 It went on like that for a good minute,noemo
 I believe all brains start out with the same potential and the way they are grown and shaped determined how they operate on default for the rest of your life unless you do something about it,noemo
 I hope not,noemo
 It's amazing,joy
 I felt this way up until it was time to count my drawer,noemo
