The day I learnt that I had been admitted to the university.,joy
I promised to join a meeting but did not turn up as I did not  want to do the work.,guilt
Waiting for my marks in a difficult subject.,fear
I was forced to stay in the canteen and eat the food that I had  not asked for but got it anyway.,disgust
Zhu Jianhau did not break the world record for China.,shame
While studying chemistry with a friend we became angry with  eachother because we were both fed up.,anger
When I failed two subjects last year.,sadness
After 3 weeks I saw my girlfriend again.,joy
"One night, after having decided to finish our relationship, I  took my girlfriend home.  While driving back home, I felt that I  had not handled the whole thing very well.",guilt
At night when I was alone at home (all the family members usually  get together at that time) someone knocked vigorously on the  door.,fear
Saw my father with that woman he is married to now.,disgust
I slipped and fell in to a puddle and people started looking at  me.,shame
I had worked long and hard on a project when a friend  inadvertantly destroyed it. I could not forgive him for a long  time. And at times still get angry at him.,anger
"When the train taking me to my military service left the station,  on the platform remained relatives, projects and goodtimes.  I  had a hard year ahead.",sadness
When my boyfriend came form Rumphi to Lilongwe for a visit I was  very happy to see him and couldn't believe it was him with me.,joy
"I went to the cinema with my friends, without telling my mother  about it as I had been to the cinema the day before also.  When  she asked me where I had been, I lied.",guilt
Fear of punishment for having broken an item of value to my  parents.,fear
The lift of Stockholm central station stank of vomit and urine.,disgust
"In an important situation for me, my father behaved inadequately.",shame
"I was annoyed this particular day as it seemad that the odds were  not in my favour.  My grandfather added fuel to the fire, when I   had an important appointment so I unleashed my anger on him.",anger
My cat died painfully and slowly.,sadness
"When I went to the pub with a large group of friends, we drank  and danced.",joy
A friend of mine had a bicycle-accident because I pulled at his  handlebar.,guilt
"I was walking in the wood at night with my boyfriend. Very  romantic. Suddenly I heard a car driving very slowly with the  lights out, it looked as if they were looking for something.",fear
I was disgusted at the way the bus conductor threw out an old  woman oiut of the mini-bus simply because she could not pay the  fare for her luggage.,disgust
Parents finding out I smoked.,shame
Deliberately provoked by someone close. Angered by the  deliberation not the provocation.,anger
I had failed some subjects in mathematics.,sadness
Meeting an old friend from high school.,joy
"One day at school I had quarrelled with a school-mate, and  ultimately I had hit him hard.  He, being physically weak had to  visit his doctor and remain absent from school for two days.",guilt
I was afraid when my first boyfriend threatened to make an end to  our relationship because he didn't love me enough while I loved  him very much.,fear
"A man tried to have sexual intercourse with me, though I had  communicated my unwillingness.  Later on, I felt disgust at that  person as well as myself because I had partly submitted.",disgust
The people on my floor last year were very close. This year 4 of  our best friends live together in an apartment. My boyfriend and  I dropped by on one of their birthdays and stayed for dinner. Two  other people had already been invited and I felt uncomfortable  and unwanted. Then I realized I was the one who always called  them and they rarely call me.,shame
My mother read a letter that a friend of mine had written to me  telling me how she had got drunk the last time.,anger
