We had a birthday party with 5 friends. One of us frequently used  hard drugs. On the party I discovered that the other 3 friends  also used them. While we agreed we would help the big user to  stop using it.,disgust
"During carnaval I danced for a few minutes normally I don't dance  because I am rigid in my moving around during a dance, I stopped  very soon.",shame
"One Saturday morning I had got ready to go out swimming with my  friends.  Unfortunately the weather did not permit it, so we  stayed indoors.",sadness
Being alone at night.,fear
"When I was taking an exam in grade 5.  The examinator found me  with a note-book and accused me of copying, All the students  laughed at me.",shame
When I did bad on a chamistry midterm which I could have done  well.,sadness
I told my elder brother that he was irresponsible and that I did  not care for what he did because he was teasing me.,guilt
When I failed to answer a simple question.,shame
When I told my girlfriend a joke openly and frankly.,joy
I felt it when I came home after the examination session and I  said I had not passed my last exam.,guilt
"The first time that I \played with myself\"" despite being a a Christian.  I had read in the bible that it was wrong to make a love to someone one is not married to.""",guilt
When my girlfriend left me.,sadness
I felt guilty one day when I stole a slice of bread in a  cafeteria.,guilt
At my grandfather's funeral - My grandparents virtually raised me  as my mother was a solo-parent and had to work.,sadness
My best frieend left school recently.  The next day the weather  turned bad suddenly and the male class-mates turned off the  lights.  I remained on the table and was scared.,fear
Getting a D in a class last semester and knowing it was because I  didn't study.,guilt
My friend had many female friends and I thought that they were  his lovers.  I would scold him but he did not accept my advice.   Later I learnt from his girlfriends that this was not true.  I  felt ashamed at having misunderstood him.,shame
Article published.,joy
When in my childhood we were forced to take cod-liver oil.,disgust
When they told me that my grandfather was rather ill.,sadness
"When I forgot to cook something that my mother had told me to,  and at supper time the food that I was supposed to have prepared  was not there.",guilt
A boy in my class talking too loud in the lecture.,disgust
It was during the beginning of the term. I had K100 and kept it  in my handbag. I left the handbag in the wardrobe but didn't  lock it. Next time I found that K30 were stolen.,anger
"When I heard that there had been some women raped at uni, just  near where I usually park my car and walk by myself at night.  Although I wasn't in danger it unnerved me for days and I was  fearful whenever walking through the area.",fear
When I found out that my good friend and roommate did not pay the  phone bill and electric bill like he promised and let me down.,anger
My husband falls ill and does not follow the doctor's advice on  the treatment or the diet control.,disgust
"A friend of mine came to visit and stayed with my roommate and me.  My roommate and she became good friends. After she left, he  didn't talk too highly of her.",anger
