No-ho-ho!,joy
"Oh, no-no-no-no-no-no!!",fear
"You know, Rachel, when you ran out of your wedding, I was there for you.",anger
"I mean shoulda seen it, I mean Carol and IÂ’d be out and sheÂ’d, sheÂ’d see some beautiful woman, and, and sheÂ’d be Ross y'know look at her, and IÂ’d think, God, my wife is cool!",sadness
"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",noemo
Oh!,surprise
"YÂ’know sometimes the good ideas are just right in front of you, arenÂ’t they?",joy
"ItÂ’ll kill him. I mean itÂ’ll, itÂ’ll just kill him.",fear
"IÂ’m pregnant.  Ross?  Ross?  Okay, whenever youÂ’re ready.  And youÂ’re the father by the wayÂ—but you got that",anger
How is she?,sadness
"Yes, yes I do.",noemo
Why?!,surprise
Oh yeah!,joy
"Well, what am I going to tell Monica? She wants to wear them tonight!",fear
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger
Wendy bailed. I have no waitress.,sadness
"No, I know.",noemo
"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise
Hey Toby!,joy
"Oh God, oh God, itÂ’s sowed on though.",fear
"No, but you're questioning my method!",anger
"Just let me finish, okay?",sadness
"Ah, what good are you.",noemo
"Oh, you came on to Ross!",surprise
"Joey, you donÂ’t have to count down every time we kiss.",joy
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear
Good.,anger
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness
"I mean he's got the monocle, he's got the top hat...",noemo
"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise
It wasÂ…really wonderful!,joy
"Well for the regular guy, itÂ’s bad, but Chandler, Oh dear God!",fear
No I don't! Stop it! Stop it! Stop it! Stop it!,anger
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness
The actor who has the part doesnÂ’t know he might be fired.,noemo
"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnÂ’t feel bad!",surprise
"Oh well listen, anyway sheÂ’s directing the new Al Pacino movie. You gotta get me an audition!",joy
Ben!,fear
Do them!!,anger
"Oh, god, I knew it, that I freaked you out.",sadness
I'll see you later.,noemo
"Hey, look, we're on that TV thing!",surprise
Hi!,joy
"The reactorÂ’s gonna blow in three seconds, weÂ’re never gonna make it!",fear
That is not true!,anger
"Phoebe, donÂ’t get upset!",sadness
"Besides yÂ’know, nothing goes with Bing.",noemo
"Oh, did you catch him?!",surprise
YouÂ’re a genius!,joy
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear
"Look, maybe I need to try a real teacher!",anger
But I don't wanna do it in a cup!,sadness
"When we exit should we walk, or run, or prance,    or stroll...",noemo
I canÂ’t believe this! How long as this been going on?,surprise
"Oh, it's so romantic to send people off on their honeymoon.",joy
Stop the bus! Wait! Wait! Wait!,fear
