"it has great battery life , fm radio , excellent signal , hands free speakerphone ( which i have to say is probably my favorite function ) and downloadable java apps",positive
"the battery , as others have said , also seems weaker than creative suggests",negative
2 it can be operated with one hand leaving a hand on your baby on the changing table,positive
"all in all , trying to save some money on this player resulted in me shelling a great deal more when i purchased a much nicer dvd vcr combo player to make up for blazing creepiness of this very embarassing gift",negative
"the zen micro is no exception in addition to the case , it comes with a neck strap , and has all of the necessary cables for syncing and charging",positive
"one bad thing though , i find the remote control a bit flimsy and i predict it will most probably ' die ' before the player does",negative
"overall small , sounds great , and less expensive than apple ' s overpriced ipod !",positive
"i ' ve since replaced it with a pair of black sennheisers not only are the packaged earbuds pretty uncomfortable , but are too similar to ipod ' s and can target ipod thieves here in nyc",negative
"as it turns out , this is an awesome camera !",positive
"the touch pad is over sensitive , and is adjustable to only slightly oversensitive",negative
6 play game boy color games on it with go boy,positive
we got two phones for the t mobile family plan ( indeed very easy to switch to the family plan ) and one came with a broken headphone ( can hear but can not be heard ) and one died today after less than two weeks of use,negative
"personally , i am very pleased with the diaper champ",positive
"the battery issue is superficially a concern , but any reasonable solder jockey ( such as myself ) can pop in a new one when the time comes ( based upon the plentiful info gained from a go ogle for ' ipod battery replacement ' )",negative
i find all of the controls well placed and not flimsy in the least,positive
dont rely on t mobile rebates,negative
"however , if there was one thing i liked about the creative , it would be the car adapter",positive
"while transferring songs to the player , the interface has crashed a few times ( 4 5 times in a 4 5 hour period ) normally this would cause me major concern , but it appears that this bug is reproducible , which leads me to believe that creative will fix it with a patched version shortly ( or maybe it ' s just my computer )",negative
"the controls on the player are very simple , no need for a manual",positive
when you look through the viewfinder ( not the lcd ) the bottom left corner of the picture ( about 15 ) is blocked by the lens,negative
it has raised the bar owing to number of features it offers and the absolute ease of use delight,positive
"while the software may not be as easy as i tunes , it is not difficult to use by any stretch",negative
nis 2003 worked like a charm last year,positive
"in addition , it only seems to work if you ' re about five feet away from the player , although that may have been just the batteries that came with it",negative
i think that for its price compared to the ipod the creative zen is pretty good,positive
"i added a crank for those times when i need to make fine adjustments , but i seldom use it",negative
finding a particular song ( s ) or album on the nomad jukebox is fast and easy,positive
the more subtle tones that were included with the phone are hard to hear at times,negative
have had the player since xmas ' s and love it !,positive
"but with a low price , comes lower quality",negative
this camera is great if you ' re used to a high end slr,positive
"the headphone jack gave out after only a couple weeks of use , and the stock earbuds were replaced same day with some high end sony ' s i ' d been having",negative
this is by far the finest camera in its price and category i have ever used,positive
"i hate apex but love amazon , and i tell everyone",negative
battery non issue,positive
"i ' m convinced by my own experience and that of many other people who have posted here who have had the same experience that the product is defectively designed , and will not hold up to normal use",negative
it was no problem for me to use their software,positive
"at first glance , i thought this phone was a little too big for me , maybe a little too complicated",negative
"the nikon coolpix 4300 is wonderful easy to use , high quality , and compact in size",positive
4 ) the camera gets really hot when you are busy snapping away,negative
"regardless to this fact , i believe the champ is the best way to go",positive
only problem is that is a bit heavy,negative
"i have n ' t messed with the firmware at all , the player worked perfect for me right out of the box",positive
they have the worst service of any of the major companies,negative
mixed bag i guess but the price was right,positive
c ) the scroll bar is a travesty enough said,negative
"great design very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus",positive
the box proudly displays securest ( tm ) wireless made simple one touch setup button easy start easy security easy everyday apparently linksys cisco knows that ease of setup is crucial,negative
i love the touchpaper controls,positive
"i tried to play the song three times , with no success",negative
it really is a great buy if you are loo kin at having just one modem but many computers around the house,positive
each of the 4 lasted less than six months,negative
"but like i stated , its better then a trash can , but i ' m not sure if its better then the diaper genie",positive
you can ' t do that with a sony t610 ( which i traded for a 6600 ),negative
"i can keep one hand on my baby and dump the diaper at the same time , it is that simple",positive
"first off , the battery",negative
"the color screen is a plus , as are the polyphonic ringtones",positive
"then , my ad pop up blocking was completely gone",negative
i purchased the elph s100 mainly because i thought it was cool,positive
same story as everybody else when trying to get service from apex nothing,negative
1 the diaper champ doesn ' t require special refills that are expensive and hard to find !,positive
"so , i ' ve had it for a month , and the headphone jack went out",negative
"the sound is great , and the volume is more than satisfactory for commutes and shutting out external noise",positive
is not as intuitive as i would like,negative
