"the concert footage is stirring , the recording sessions are intriguing , and - - on the way to striking a blow for artistic integrity - - this quality band may pick up new admirers .",positive
"while this film has an ` a ' list cast and some strong supporting players , the tale - - like its central figure , vivi - - is just a little bit hard to love .",negative
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",positive
its generic villains lack any intrigue - lrb - other than their funny accents - rrb - and the action scenes are poorly delivered .,negative
"even if you do n ' t know the band or the album ' s songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .",positive
"certainly not a good movie , but it was n ' t horrible either .",negative
"feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton ' s narcotics noir to life .",positive
"rymer does n ' t trust laughs - - and does n ' t conjure proper respect for followers of the whole dead - undead genre , who deserve more from a vampire pic than a few shrieky special effects .",negative
the world needs more filmmakers with passionate enthusiasms like martin scorsese .,positive
"merely - lrb - and literally - rrb - tosses around sex toys and offers half - hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women ' s expense .",negative
"if you ' re part of her targeted audience , you ' ll cheer .",positive
"mr . deeds is not really a film as much as it is a loose collection of not - so - funny gags , scattered moments of lazy humor .",negative
has a solid emotional impact .,positive
"the title , alone , should scare any sane person away .",negative
the characters are more deeply thought through than in most ` right - thinking ' films .,positive
if you recognize zeus - lrb - the dog from snatch - rrb - it will make you wish you were at home watching that movie instead of in the theater watching this one .,negative
a lovably old - school hollywood confection .,positive
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one - hour tv documentary .",negative
the best film about baseball to hit theaters since field of dreams .,positive
it ' s a bad sign in a thriller when you instantly know whodunit .,negative
"both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle , but it ' s tremendously moving .",positive
"long before it ' s over , you ' ll be thinking of 51 ways to leave this loser .",negative
the gags are often a stitch .,positive
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own .",negative
"this sensitive , smart , savvy , compelling coming - of - age drama delves into the passive - aggressive psychology of co - dependence and the struggle for self - esteem .",positive
"just when you think you are making sense of it , something happens that tells you there is no sense .",negative
"the performances are strong , though the subject matter demands acting that borders on hammy at times .",positive
it ' s just not very smart .,negative
"cannon ' s confidence and laid - back good spirits are , with the drumming routines , among the film ' s saving graces .",positive
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy - crawly bug things that live only in the darkness .",negative
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",positive
a big meal of cliches that the talented cast generally chokes on .,negative
"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n ' t .",positive
it ' s quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .,negative
"according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves .",positive
"as if drop dead gorgeous was n ' t enough , this equally derisive clunker is fixated on the spectacle of small - town competition .",negative
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",positive
sometimes makes less sense than the bruckheimeresque american action flicks it emulates .,negative
"it ' s too harsh to work as a piece of storytelling , but as an intellectual exercise - - an unpleasant debate that ' s been given the drive of a narrative and that ' s been acted out - - the believer is nothing less than a provocative piece of work .",positive
it ' s rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that ' s good is ultimately scuttled by a plot that ' s just too boring and obvious .,negative
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build - up of expository material .",positive
no amount of good acting is enough to save oleander ' s uninspired story .,negative
you live the mood rather than savour the story .,positive
"the great pity is that those responsible did n ' t cut their losses - - and ours - - and retitle it the adventures of direct - to - video nash , and send it to its proper home .",negative
would make an excellent companion piece to the similarly themed ` the french lieutenant ' s woman . ',positive
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",negative
"better effects , better acting and a hilarious kenneth branagh .",positive
a thriller without a lot of thrills .,negative
"a hugely rewarding experience that ' s every bit as enlightening , insightful and entertaining as grant ' s two best films - - four weddings and a funeral and bridget jones ' s diary .",positive
report card : does n ' t live up to the exalted tagline - there ' s definite room for improvement .,negative
jackson is always watchable .,positive
formula 51 promises a new kind of high but delivers the same old bad trip .,negative
and the positive change in tone here seems to have recharged him .,positive
"if welles was unhappy at the prospect of the human race splitting in two , he probably would n ' t be too crazy with his great - grandson ' s movie splitting up in pretty much the same way .",negative
"though filmed partly in canada , paid in full has clever ways of capturing inner - city life during the reagan years .",positive
"it ' s a loathsome movie , it really is and it makes absolutely no sense .",negative
pipe dream does have its charms .,positive
fred schepisi ' s film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .,negative
"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",positive
kaufman ' s script is never especially clever and often is rather pretentious .,negative
"informative , intriguing , observant , often touching . . . gives a human face to what ' s often discussed in purely abstract terms .",positive
movies like high crimes flog the dead horse of surprise as if it were an obligation .,negative
the campy results make mel brooks ' borscht belt schtick look sophisticated .,positive
the story alone could force you to scratch a hole in your head .,negative
