How far is it from Denver to Aspen ?,number
"What county is Modesto , California in ?",location
Who was Galileo ?,human
What is an atom ?,abbreviation
When did Hawaii become a state ?,number
How tall is the Sears Building ?,number
George Bush purchased a small interest in which baseball team ?,human
What is Australia 's national flower ?,entity
Why does the moon turn orange ?,abbreviation
What is autism ?,abbreviation
What city had a world fair in 1900 ?,location
What person 's head is on a dime ?,human
What is the average weight of a Yellow Labrador ?,number
Who was the first man to fly across the Pacific Ocean ?,human
When did Idaho become a state ?,number
What is the life expectancy for crickets ?,number
What metal has the highest melting point ?,entity
Who developed the vaccination against polio ?,human
What is epilepsy ?,abbreviation
What year did the Titanic sink ?,number
Who was the first American to walk in space ?,human
What is a biosphere ?,abbreviation
What river in the US is known as the Big Muddy ?,location
What is bipolar disorder ?,abbreviation
What is cholesterol ?,abbreviation
Who developed the Macintosh computer ?,human
What is caffeine ?,abbreviation
What imaginary line is halfway between the North and South Poles ?,location
Where is John Wayne airport ?,location
What hemisphere is the Philippines in ?,location
What is the average speed of the horses at the Kentucky Derby ?,number
Where are the Rocky Mountains ?,location
What are invertebrates ?,abbreviation
What is the temperature at the center of the earth ?,number
When did John F. Kennedy get elected as President ?,number
How old was Elvis Presley when he died ?,number
Where is the Orinoco River ?,location
How far is the service line from the net in tennis ?,number
How much fiber should you have per day ?,number
How many Great Lakes are there ?,number
Material called linen is made from what plant ?,entity
What is Teflon ?,abbreviation
What is amitriptyline ?,abbreviation
What is a shaman ?,abbreviation
What is the proper name for a female walrus ?,entity
What is a group of turkeys called ?,entity
How long did Rip Van Winkle sleep ?,number
What are triglycerides ?,abbreviation
How many liters in a gallon ?,number
What is the name of the chocolate company in San Francisco ?,human
What are amphibians ?,abbreviation
Who discovered x-rays ?,human
Which comedian 's signature line is `` Can we talk '' ?,human
What is fibromyalgia ?,abbreviation
What is done with worn or outdated flags ?,abbreviation
What does cc in engines mean ?,abbreviation
When did Elvis Presley die ?,number
What is the capital of Yugoslavia ?,location
Where is Milan ?,location
What is the speed hummingbirds fly ?,number
What is the oldest city in the United States ?,location
What was W.C. Fields ' real name ?,human
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",location
What do bats eat ?,entity
What state did the Battle of Bighorn take place in ?,location
Who was Abraham Lincoln ?,human
What do you call a newborn kangaroo ?,entity
What are spider veins ?,abbreviation
What day and month did John Lennon die ?,number
What strait separates North America from Asia ?,location
What is the population of Seattle ?,number
How much was a ticket for the Titanic ?,number
What is the largest city in the world ?,location
What American composer wrote the music for `` West Side Story '' ?,human
Where is the Mall of the America ?,location
What is the pH scale ?,abbreviation
What type of currency is used in Australia ?,entity
"How tall is the Gateway Arch in St. Louis , MO ?",number
How much does the human adult female brain weigh ?,number
Who was the first governor of Alaska ?,human
What is a prism ?,abbreviation
When was the first liver transplant ?,number
Who was elected president of South Africa in 1994 ?,human
What is the population of China ?,number
When was Rosa Parks born ?,number
Why is a ladybug helpful ?,abbreviation
What is amoxicillin ?,abbreviation
Who was the first female United States Representative ?,human
What are xerophytes ?,abbreviation
What country did Ponce de Leon come from ?,location
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,entity
What is desktop publishing ?,abbreviation
What is the temperature of the sun 's surface ?,number
What year did Canada join the United Nations ?,number
What is the oldest university in the US ?,human
Where is Prince Edward Island ?,location
"Mercury , what year was it discovered ?",number
What is cryogenics ?,abbreviation
What are coral reefs ?,abbreviation
What is the longest major league baseball-winning streak ?,entity
What is neurology ?,abbreviation
Who invented the calculator ?,human
How do you measure earthquakes ?,abbreviation
Who is Duke Ellington ?,human
"What county is Phoenix , AZ in ?",location
What is a micron ?,abbreviation
