How do you select wine ?,abbreviation
What 's the second-most-used murder weapon in the U.S. ?,entity
"What two historical figures , who fought each other in a famous battle , each have a food named after them ?",human
Which is the wealthiest country in the world ?,location
What do Englishmen weigh themselves in ?,number
What are faults in the earth 's crust ?,abbreviation
What letter adorns the flag of Rwanda ?,entity
Name the three races unleashed by the Celestials in Marvel comics .,human
What country boasts the most dams ?,location
What is the speed of the Mississippi River ?,number
What is crabgrass ?,abbreviation
What cocktail do you concoct with whisky and sweet vermouth ?,entity
What explorers followed Columbus to the Americas ?,human
What countries earn the most from tourism ?,location
How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?,number
What does storm wave mean in Japanese ?,abbreviation
What hymn did John Steinbeck get his title The Grapes of Wrath from ?,entity
What comedian has a legendary reputation for stealing jokes ?,human
Where is the highest point in Japan ?,location
How many people own pets ?,number
What is object-oriented design ?,abbreviation
What is an example of a natural acid-base indicator ?,entity
Who was the first coach of the Cleveland Browns ?,human
What is the capital of Burkina Faso ?,location
How long was the longest sneezing attack ?,number
What is the meaning of the name Kathryn ?,abbreviation
Jude Law acted in which film ?,entity
Who made the first surfboard ?,human
What bordering country is due north of Costa Rica ?,location
How many people died because of a smoking problem in 1997 ?,number
How do anti-locking brakes work ?,abbreviation
What are birds descendents of ?,entity
"Who created the Fantastic Four , Hulk , and Thor ?",human
Where is Melbourne ?,location
What does each of the utilities cost in Monopoly ?,number
What is thalassemia ?,abbreviation
Name a flying mammal .,entity
"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?",human
What New England state covers 5.9 square miles ?,location
How many colors are there in a rainbow ?,number
What is typhoid fever ?,abbreviation
What was Mae West 's last film ?,entity
Who was nicknamed The Little Corporal ?,human
What California bay 's largest island is Angel Island ?,location
What is the highest number of home runs on record for any one game ?,number
What does the name `` Sheri '' mean ?,abbreviation
What 's the tallest piece on a chessboard ?,entity
"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?",human
"What prison is found in Ossining , New York ?",location
How many cities are there in Utah ?,number
Why do we call someone `` honey '' ?,abbreviation
What does a spermologer collect ?,entity
Who has the only speaking role in `` Silent Movie '' ?,human
What U.S. state has the most blondes ?,location
What is the number of American soldiers deployed to South Korea ?,number
How did water appear on the earth ?,abbreviation
"What World War I battle saw 6 , 0 troops killed in one day ?",entity
Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?,human
Where can I get mailing lists ?,location
How large is Missouri 's population ?,number
What is white chocolate ?,abbreviation
What does a heliologist study ?,entity
What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?,human
Where can I find correct tabs for Third Eye Blind songs ?,location
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,number
What is the VDRL test of blood ?,abbreviation
What does an irate car owner call iron oxide ?,entity
