"Oh, IÂ’m sorry. Thank you Chandler.",joy
"What?! I wh-, whatÂ’s wrong?",fear
"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness
"Oh she misunderstood, she thought she was moving to Tulsa.",noemo
ChandlerÂ’s gone again!,surprise
"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy
Stop the bus! Wait! Wait! Wait!,fear
"Yeah, he doesnÂ’t like me.",anger
"Oh, let's not tell this story.",sadness
"I mean he's got the monocle, he's got the top hat...",noemo
Wh-what did he say?!,surprise
Yeah! Yeah! Yeah! Like-like when IÂ’m doing something exciting and I donÂ’t wanna get,joy
Really? You think so?,fear
Then do Iceberg!,anger
IÂ’m gonna miss you!,sadness
Nooo Way! The most romantic song ever is,noemo
Oh. Oh my God.,surprise
"I am not horsing around, okay? I am Porsching around.",joy
Easy. Easy. You have to go to the hospital. Okay?,fear
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger
"I know, I know it was stupid.",sadness
"""Baddest man in the whole damn town.""",noemo
"Well, now I do!!",surprise
Hey Mon! Want some pancakes?,joy
"Run! Run you crazy, rich freak!",fear
"Look, you have done enough! Okay? You have to stop this now.",anger
Why not?,sadness
Say next Saturday?,noemo
Rachel said that!,surprise
He's open!,joy
I know! I know! And he totally freaked out and I canÂ’t find him anywhere!,fear
"When this day is over, you get to go home with the baby, ok?",anger
"I mean, IÂ’ll go to the airport with ya, I-I wanna say good bye.",sadness
Yeah.,noemo
Not one that can pee on the roof.,surprise
Hi roomie!,joy
"ItÂ’ll kill him. I mean itÂ’ll, itÂ’ll just kill him.",fear
I was talking to myself! YouÂ’re going down!,anger
"Really, Rachel, I was thinking of you the whole time.",sadness
"In fact, I have some time right now.",noemo
Wow!,surprise
"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy
No I didn't!,fear
IÂ’m gonna make it on my own!,anger
"Ah, I-I never should have said what I said.",sadness
Do you guys know any cute guys?,noemo
We do?,surprise
"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy
"The reactorÂ’s gonna blow in three seconds, weÂ’re never gonna make it!",fear
Who am I?,anger
He's gonna stick around and talk to the daughter he abandoned!,sadness
Hmph.,noemo
Ooh!,surprise
"Yeah, I thought I was pretty good too.",joy
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger
IÂ’m sorry.,sadness
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",noemo
"Oh-oh, youÂ’re-youÂ’re fellow scholars.",surprise
Hey!,joy
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear
"Oh right, because youÂ’re so capable of change.",anger
Where does that leave me?,sadness
I promise.,noemo
Ah!  Oh.,surprise
"Oh well listen, anyway sheÂ’s directing the new Al Pacino movie. You gotta get me an audition!",joy
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear
"Yeah, no one talks like that!",anger
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness
"Uh we didn't, uh we didn't get the chance to talk.",noemo
Yeah!,surprise
"Well let me think about that, while I remove my pants!",joy
I know!,fear
"Yeah, right.Â  Sure!",anger
"I'm sorry, you were fighting.",sadness
Hello.,noemo
Oh just say it Kyle!,surprise
Of course weÂ’ll help! Yeah! WeÂ’ll be here!,joy
"You know, I, you know, can't do this.",fear
"And yÂ’know, even if they break up again, youÂ’d better not let him in your sad menÂ’s club!",anger
"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness
"Okay.  Uh, Ross and Rachel. Rachel and Ross. ThatÂ’s been one heck of a see-saw hasnÂ’t it?",noemo
Why?!,surprise
"YÂ’know sometimes the good ideas are just right in front of you, arenÂ’t they?",joy
"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear
"Joey, onstage!",anger
"Look, weÂ’ve been together.",sadness
"No, no, thatÂ’s the ghost for the attic.",noemo
As in Barbara StreisandÂ’s husband James Brolin?,surprise
Yes! SheÂ’s gonna help us take care of the baby! Woo-hoo.,joy
I donÂ’t want a ghost.,fear
Would you relax? I know what I am doing. This is how he wears it.,anger
No.,sadness
"YÂ’know, if they knew what they were doing they probably didnÂ’t give you real names either.",noemo
What?! Joey got a turkey stuck on his head?!,surprise
"Oh, it's so romantic to send people off on their honeymoon.",joy
No! I wonÂ’t leave you!,fear
I would!,anger
Sorry.,sadness
But I wonÂ’t have aged at all.,noemo
I didnÂ’t do that! Who wouldÂ’ve done that?!,surprise
"And, ah, you know, your fooling around with her.",joy
"Well, I, umm",fear
The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger
I know!,sadness
"Oh well, no harm, no foul.",noemo
Oh no! Why?,surprise
Yeah!,joy
"Oh, no-no-no-no-no-no!!",fear
What is the big deal?,anger
"Nothing, Monica and I had a stupid fight.",sadness
"Ah yeah, but now itÂ’s Susan and me in Mexico and the hostages coming home.",noemo
What? IÂ…I just figured since youÂ’re pregnant youÂ’re not gonna be seeing people.,surprise
Hey!,joy
Ooh! Ah! Okay!,fear
IÂ’ll do it without you!,anger
Divorced menÂ’s club.,sadness
No. Have you seen David?,noemo
"I licked my arm, what?",surprise
"White Plains. Oh, it sounds like such a magical place.",joy
"Oh, I canÂ’t watch this.",fear
"And shame on you! You should know better, Joey needs to work.  Now come on!",anger
But I,sadness
Okay.,noemo
WhatÂ—YouÂ’re not serious.,surprise
"I'm doing just fine! God, Tiffany, you smell so great!",joy
"Well for the regular guy, itÂ’s bad, but Chandler, Oh dear God!",fear
This is not going to work.,anger
Sorry!,sadness
What?,noemo
Oh!,surprise
Pass it! Pass it!,joy
"Oh God, oh God, itÂ’s sowed on though.",fear
"All right, that's it, I quit.",anger
"I'm not gonna lie to you, Ross, it doesn't look good.",sadness
I saw you checking me out during the game last night.,noemo
How scary is that?,surprise
Would you please go?,joy
Ben!,fear
YÂ’know what Greg?,anger
"Oh, itÂ’s just like a bloodbath in here today.",sadness
"Hey, what are you doing here?",noemo
It is? Really?,surprise
"It's just, it's just the luckiest baby in the whole world.",joy
My lighterÂ’s in there!,fear
