like the chilled breath of oral storytelling frozen onto film .,positive
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",negative
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing .",positive
"ponderous , plodding soap opera disguised as a feature film .",negative
"high drama , disney - style - a wing and a prayer and a hunky has - been pursuing his castle in the sky .",positive
brosnan ' s finest non - bondish performance yet fails to overcome the film ' s manipulative sentimentality and annoying stereotypes .,negative
"world traveler might not go anywhere new , or arrive anyplace special , but it ' s certainly an honest attempt to get at something .",positive
- lrb - the film ' s - rrb - taste for ` ` shock humor ' ' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers .,negative
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",positive
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",negative
"a sensitive , moving , brilliantly constructed work .",positive
it appears as if even the filmmakers did n ' t know what kind of movie they were making .,negative
a tremendous piece of work .,positive
it has become apparent that the franchise ' s best years are long past .,negative
bravado kathy !,positive
"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera - ish story .",negative
"as a girl - meets - girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious .",positive
"this is rote spookiness , with nary an original idea - lrb - or role , or edit , or score , or anything , really - rrb - in sight , and the whole of the proceedings beg the question ` why ? '",negative
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",positive
even the hastily and amateurishly drawn animation can not engage .,negative
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",positive
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .,negative
insanely hilarious !,positive
"during the tuxedo ' s 90 minutes of screen time , there is n ' t one true ` chan moment ' .",negative
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",positive
"as the sulking , moody male hustler in the title role , - lrb - franco - rrb - has all of dean ' s mannerisms and self - indulgence , but none of his sweetness and vulnerability .",negative
"schepisi , aided by a cast that seems to include every top - notch british actor who did not appear in gosford park - lrb - as well as one , ms . mirren , who did - rrb - , has succeeded beyond all expectation .",positive
none of the characters or plot - lines are fleshed - out enough to build any interest .,negative
enormously entertaining for moviegoers of any age .,positive
"the script is a disaster , with cloying messages and irksome characters .",negative
"the performances are immaculate , with roussillon providing comic relief .",positive
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not .",negative
it ' s a very tasteful rock and roll movie .,positive
what might have been acceptable on the printed page of iles ' book does not translate well to the screen .,negative
a polished and vastly entertaining caper film that puts the sting back into the con .,positive
"a dark - as - pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",negative
"on the surface a silly comedy , scotland , pa would be forgettable if it were n ' t such a clever adaptation of the bard ' s tragic play .",positive
suffers from over - familiarity since hit - hungry british filmmakers have strip - mined the monty formula mercilessly since 1997 .,negative
a man leaving the screening said the film was better than saving private ryan .,positive
"it is most of the things costner movies are known for ; it ' s sanctimonious , self - righteous and so eager to earn our love that you want to slap it .",negative
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself .",positive
"the mystery of enigma is how a rich historical subject , combined with so much first - rate talent . . . could have yielded such a flat , plodding picture .",negative
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",positive
"this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .",negative
it ' s hard to imagine alan arkin being better than he is in this performance .,positive
. . . a pretentious mess . . .,negative
delivers more than its fair share of saucy hilarity .,positive
but it would be better to wait for the video .,negative
"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",positive
"he seems to want both , but succeeds in making neither .",negative
a seriocomic debut of extravagant promise by georgian - israeli director dover kosashvili .,positive
"unfortunately , we ' d prefer a simple misfire .",negative
` stock up on silver bullets for director neil marshall ' s intense freight train of a film . ',positive
"paul bettany is good at being the ultra - violent gangster wannabe , but the movie is certainly not number 1 .",negative
rubbo runs through a remarkable amount of material in the film ' s short 90 minutes .,positive
it drowns in sap .,negative
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well - shaped dramas , twice as powerful .",positive
"the movie ' s major and most devastating flaw is its reliance on formula , though , and it ' s quite enough to lessen the overall impact the movie could have had .",negative
you walk out of the good girl with mixed emotions - - disapproval of justine combined with a tinge of understanding for her actions .,positive
the movie is like scorsese ' s mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot .,negative
the all - french cast is marveilleux .,positive
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90 - minute movie that feels five hours long .",negative
"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .",positive
"like the world of his film , hartley created a monster but did n ' t know how to handle it .",negative
