What is the origin of the word ` posh ' ?,abbreviation
What credit card features a centurion on its face ?,entity
Who has the only speaking role in `` Silent Movie '' ?,human
What is the capital of Burkina Faso ?,location
When was Christ born ?,number
How do storms form ?,abbreviation
What war was fought by the Spanish as far as the Philippines ?,entity
What was the name of Randy Steven Craft 's lawyer ?,human
Where is Melbourne ?,location
What is the average cost for four years of medical school ?,number
What does a nihilist believe in ?,abbreviation
What software offers inventors use of CAD-like design ?,entity
What presidential administration challenged Americans to explore The New Frontier ?,human
Where did makeup originate ?,location
What was the Great Britain population from 1699-172 ?,number
What is the origin of the word assassinate ?,abbreviation
What does God create in the first sentence of the Bible ?,entity
What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?,human
What continent 's second-highest peak is Mont Blanc ?,location
How long does a dog sleep ?,number
What is hebephrenia ?,abbreviation
What are the 10 plagues of Egypt ?,entity
Who 's the only man to have won the Olympic decathlon twice ?,human
Where can I take a test that will tell me what I should be when I grow up ?,location
How many cards is each player dealt in Contract Bridge ?,number
How do you correctly say the word ` qigong ' ?,abbreviation
What did Mr. Magoo flog on TV for General Electric ?,entity
"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?",human
What 's the capital of Iowa ?,location
How many counties are in Indiana ?,number
What is the medical condition of hypertension ?,abbreviation
What do I call the sons and daughters of my first cousins ?,entity
"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?",human
Where did Luther display his `` Ninety-Five Theses '' ?,location
How many Grammys did Michael Jackson win in 1983 ?,number
What is the difference between a bachelor and a 1 bedroom apartment ?,abbreviation
What does a spermologer collect ?,entity
Who is the Prophet of Medina ?,human
Where was the first zoo in the U.S. ?,location
How many inches over six feet is Tom Selleck ?,number
How did Socrates die ?,abbreviation
What do you call a `` twirl '' in ballet ?,entity
What appointments secretary to Richard Nixon went to jail ?,human
What is New England 's highest mountain ?,location
How many cities are there in Utah ?,number
What is the history of yo-yos ?,abbreviation
What is the predominant color of the Tab label ?,entity
Who is the Antichrist ?,human
Where can I get information and statistics on countries and nations ?,location
When did Princess Diana and Prince Charles get married ?,number
Why are the rooftops in Canada green ?,abbreviation
What is the shape of a football as stated in the NFL rulebook ?,entity
