"Oh my God, heÂ’s lost it. HeÂ’s totally lost it.",sadness
What?,surprise
"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",noemo
YouÂ’re a genius!,joy
"Aww, man, now we wonÂ’t be bank buddies!",sadness
"Now, thereÂ’s two reasons.",noemo
Hey.,noemo
Hey!,joy
"Ohh, you guys, remember that cute client I told you about? I bit him.",noemo
Where?!,surprise
On the touchy.,noemo
And,noemo
"No, I know!",surprise
"I-IÂ’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger
"Well, next time your massaging him, you should try and distract yourself.",noemo
Yeah! Yeah! Yeah! Like-like when IÂ’m doing something exciting and I donÂ’t wanna get,joy
"Thank you, Joey.",noemo
"No-no, thank you.",noemo
"Hey Estelle, listen",noemo
Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise
What are you talkinÂ’ about? I never left you! YouÂ’ve always been my agent!,surprise
Really?!,surprise
Yeah!,joy
"Oh well, no harm, no foul.",noemo
"Okay, you guys free tonight?",noemo
Yeah!!,joy
Tonight? You-you didn't say it was going to be at nighttime.,surprise
Yes? Yes?! How can I help you?,noemo
"Yeah, we wereÂ…we were just looking around.",noemo
"Oh-oh, youÂ’re-youÂ’re fellow scholars.",surprise
"What exactly were you looking for, hmm?",noemo
"Perhaps,  perhaps Dr. Chester StockÂ’s musings on the Smiledon Californicus?",noemo
UhhÂ….,noemo
"AhÂ… AhÂ…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on MarionÂ’s views on evolution?",anger
"Uh, actually I find MarionÂ’s views far too progressionist.",noemo
I find MarionÂ’s views far too progressionist.,noemo
"IÂ’m sorry, who are you?",surprise
"IÂ’m a professor here uh, RossÂ…Geller.",noemo
"Ross Geller, why do I know that name? ItÂ’s uhÂ—Wait!  Did you write this?",surprise
Yes! YouÂ’re the person who checked out my book?!,surprise
"YÂ’know, you look nothing like I wouldÂ’ve thought. YouÂ’reÂ…youÂ’re so young.",surprise
"Well I uh, I skipped forth grade.",noemo
You had no right to tell me you ever had feelings for me.,anger
What?,surprise
I was doing great with Julie before I found out about you.,anger
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger
The point is I...,anger
"I don't need this right now, OK.",anger
"It, it's too late, I'm with somebody else, I'm happy.",anger
This ship has sailed.,anger
"Alright, fine, you go ahead and you do that, alright Ross.",anger
Fine.,anger
Cause I don't need your stupid ship.,anger
Good.,anger
Good.,anger
"Oh, it's so romantic to send people off on their honeymoon.",joy
"YÂ’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",noemo
All in good time my love.,noemo
All in good time.,noemo
Oh shoot!,surprise
I left my guitar in their apartment.,sadness
Well you can let me in later.,noemo
"I donÂ’t have a key, they took mine to give to you.",noemo
