text,label
How do you get rid on woodpeckers ?,abbreviation
Why does a candle need a wick ?,abbreviation
How long should a person wash their hands before they are clean ?,number
What class is categorized as the bourgeoisie ?,entity
"What 's the maximum length , in inches , of a first baseman 's glove ?",number
When is Dick Clark 's birthday ?,number
"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?",entity
Where can I get mailing lists ?,location
What is the difference between a bachelor and a 1 bedroom apartment ?,abbreviation
What 's distinctive about a palmiped 's feet ?,abbreviation
What is the most commonly used 1 letter word in the English language ?,entity
What doctor is synonymous with footwear and foot care ?,human
What does storm wave mean in Japanese ?,abbreviation
What 's the second-most-used murder weapon in the U.S. ?,entity
What is the name of the president of Garmat U.S.A ?,human
What is the Socratic method ?,abbreviation
Where can I get U.S. economic statistics ?,location
What 's the world 's longest suspension bridge ?,location
Name an art gallery in New York .,location
What product did Robert Conrad dare people to knock off his shoulder ?,entity
What country saw the origin of the Asian Flu ?,location
In what deodorant commercial did tenants have adjoining medicine cabinets ?,entity
What video format was an alternative to VHS ?,entity
How many major Nazi leaders went on trial after the war at Nuremberg ?,number
What words in the English have two u 's back to back ?,entity
Who did Richard Nixon tender his resignation to ?,human
What 19th-century painter died in the Marquesas Islands ?,human
What is ethylene ?,abbreviation
What are the major companies that are part of Dow Jones ?,human
When did Princess Diana and Prince Charles get married ?,number
What are the shortest and the longest songs ever produced ?,entity
What 1953 film won Frank Sinatra a best supporting actor Oscar ?,entity
"What English word comes from the Old French covrefeu , meaning cover fire ?",entity
"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?",human
"What magazine gives us the cream , not the skim ?",entity
What types of water pollution are there ?,entity
Which two states enclose Chesapeake Bay ?,location
What are some chemical properties of mendelevium ?,abbreviation
Where are zebras most likely found ?,location
How many questions do you have on your database ?,number
What award is the `` Oscar '' of advertising ?,entity
"What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?",human
When was Calypso music invented ?,number
